,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
0,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,apparently,True,11-apparently,0.000235749471782,0.000285002841929,3.22289862081e-06
5,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,law,True,11-law,0.00256930019315,0.0197686567933,0.00321317722012
9,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,directive,True,11-directive,0.00103716754398,0.00370039313307,4.43148560361e-06
11,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,faith,True,11-faith,0.000398264928322,0.000769853383652,0.000122671578755
12,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,family,True,11-family,0.0011909558152,0.00105129546778,0.00126391302284
13,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,history,False,11-history,0.000543751922698,0.000155131217258,0.000665859165776
14,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,law,True,11-law,0.00256930019315,0.0197686567933,0.00321317722012
15,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,force,True,11-force,0.000686870991533,0.000866168658732,0.000968658824614
16,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,effect,True,11-effect,0.00108386508599,0.00227483770412,4.67320300017e-05
17,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,capacity,True,11-capacity,0.00037015544262,0.00156133867497,0.000127706877327
18,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,lawful,True,11-lawful,0.000126335276446,0.00110950184617,0.000425034923485
19,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,treatment,True,11-treatment,0.00151143289499,0.0269001966431,0.000103156773751
21,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,legal,True,11-legal,0.000998637885775,0.00806916477721,0.00338682430565
22,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,lacks,True,11-lacks,4.93884077077e-05,2.95374928231e-05,8.05724655202e-07
25,186a069,4ba33f7,29,Male,96a7502,True,11,60.165,healthcare,False,11-healthcare,1.22718165019e-05,1.63543686332e-06,0.000116554041015
26,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,ship,True,23-ship,0.000752774733276,0.0116184461874,0.00739064889893
28,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,hull,True,23-hull,0.00027119291019,0.000299274962219,5.15311535156e-05
30,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,iron,True,23-iron,0.000577355893016,0.00155399026539,0.00153140034179
31,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,steel,True,23-steel,0.000493954667273,0.00113785420115,0.00170441443267
33,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,navy,True,23-navy,0.000320037763038,0.00484267065665,0.00266726760174
34,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,exchange,False,23-exchange,0.000206475242314,5.18583655044e-05,0.000148014693623
35,0e04374,51f121f,25,Female,e15d1f3,True,23,90.062,shipping,False,23-shipping,0.000245091433829,0.00224286716674,0.000387484951593
36,0e04374,51f121f,25,Female,c45139e,True,7,90.006,dissolve,False,7-dissolve,1.41399710988e-05,5.35166025911e-06,0.00024496662482
37,0e04374,51f121f,25,Female,c45139e,True,7,90.006,disapprove,True,7-disapprove,2.08350951711e-05,3.46574125956e-05,1.10843959727e-05
38,0e04374,51f121f,25,Female,c45139e,True,7,90.006,disappear,True,7-disappear,6.22746424096e-05,7.71228054496e-05,0.00102298832976
39,0e04374,51f121f,25,Female,c45139e,True,7,90.006,innovations,False,7-innovations,9.89405903064e-05,0.00440584917896,4.0306894446e-07
40,0e04374,51f121f,25,Female,c45139e,True,7,90.006,market,True,7-market,0.0014201004216,0.00368810725151,0.000434974874468
41,0e04374,51f121f,25,Female,c45139e,True,7,90.006,office,True,7-office,0.000795471206412,0.00122992561201,0.000522625424724
42,0e04374,51f121f,25,Female,c45139e,True,7,90.006,decentralizing,True,7-decentralizing,2.13616986963e-06,4.16860468851e-05,2.0153447223e-07
47,f0fb11e,2c3e7ae,22,Female,fed385c,True,34,47.318,recognise,True,34-recognise,0.000152774987069,0.000464584855672,4.2354188689e-06
48,f0fb11e,2c3e7ae,22,Female,fed385c,True,34,47.318,realise,False,34-realise,0.000151048961765,0.000767060833431,4.2354188689e-06
49,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,children,True,36-children,0.00407217364134,0.079877777171,0.0015833509532
50,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,developmental,True,36-developmental,0.000209603539018,0.00111436657931,1.00840894803e-06
51,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,ages,True,36-ages,0.000278492925657,0.00116785785346,1.63362249581e-05
52,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,vary,True,36-vary,0.000160923255063,0.000279781620491,6.98111529854e-05
53,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,norm,False,36-norm,9.76546297802e-05,1.7227372817e-05,0.000265471106696
54,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,handicap,False,36-handicap,0.000100799411777,7.32355245983e-05,0.000129872735823
55,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,data,True,36-data,0.00129356968921,0.00197975014767,0.000653178445569
56,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,experiment,False,36-experiment,0.000144683611718,3.25497112032e-05,0.000513949168921
57,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,average,True,36-average,0.000586607606688,0.00209272513916,0.000506727363628
