,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
0,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,purple,True,0,True,True,True,1.002,45-purple,9.00162286755e-05,0.000664916278237,0.00108760968359
1,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,tastefully,False,1,True,False,True,0.917,45-tastefully,9.62712103349e-06,1.02739453761e-06,4.03558688916e-07
2,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,cataract,True,2,True,True,True,1.199,45-cataract,1.06176993678e-05,5.86585063358e-05,2.4213521335e-06
3,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,sack,True,3,True,True,True,0.71,45-sack,0.000286924268846,0.000239354697272,0.000247447364477
4,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,relic,False,4,True,False,True,1.04,45-relic,1.310406113e-05,4.27527046998e-06,6.65871836712e-06
5,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,bundle,True,5,True,True,True,0.775,45-bundle,9.26606907587e-05,0.000179432432957,0.000209685944453
6,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,quizzed,False,6,True,False,True,1.018,45-quizzed,2.8447458838e-06,4.84456558903e-07,6.05338033374e-07
7,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,spooky,False,7,True,False,True,0.739,45-spooky,5.87455834369e-06,5.26566989414e-05,4.21718829917e-05
8,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,stool,True,8,True,True,True,1.006,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
9,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,decapitated,False,9,True,False,True,1.256,45-decapitated,4.19535613494e-06,3.21040346796e-05,4.03558688916e-07
10,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,majestic,True,10,True,True,True,4.326,45-majestic,4.57860599102e-05,6.22981122692e-05,0.000281777742575
11,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,befriended,False,11,True,False,True,0.923,45-befriended,4.77937318612e-06,3.9851061704e-07,4.03558688916e-07
12,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,regal,True,12,True,True,True,3.786,45-regal,6.59226974939e-05,1.67120205225e-05,0.000654410533318
